,Unnamed: 0,image_name,label_true,predict_result
0,0,69351.png,1,1
1,2,79142.png,1,1
2,3,17843.png,1,1
3,4,27980.png,1,1
4,6,24537.png,1,1
5,10,28319.png,1,1
6,11,01953.png,1,1
7,12,20745.png,1,1
8,13,14386.png,1,1
9,14,51802.png,1,1
10,17,64891.png,1,1
11,18,78260.png,1,1
12,19,41387.png,1,1
13,22,42856.png,1,1
14,23,27016.png,1,1
15,25,08793.png,1,1
16,26,61725.png,1,1
17,30,94237.png,1,1
18,33,31847.png,1,1
19,34,97058.png,1,1
20,35,90723.png,1,1
21,36,84756.png,1,1
22,37,50261.png,1,1
23,39,87539.png,1,0
24,40,57240.png,1,1
25,41,47053.png,1,1
26,42,36872.png,1,1
27,43,42895.png,1,1
28,44,92108.png,1,1
29,45,87263.png,1,1
30,46,42659.png,1,0
31,47,96408.png,1,1
32,48,91367.png,1,0
33,49,98425.png,1,1
34,50,40728.png,1,1
35,53,86394.png,1,1
36,54,43976.png,1,1
37,55,87934.png,1,1
38,56,06594.png,1,1
39,57,04397.png,1,1
40,60,79432.png,1,1
41,62,71046.png,1,0
42,64,68517.png,1,1
43,66,09843.png,1,1
44,70,79368.png,1,1
45,71,71052.png,1,1
46,73,75234.png,1,1
47,75,06231.png,1,1
48,77,78923.png,1,1
49,79,83549.png,1,1
50,80,12536.png,1,1
51,81,90247.png,1,1
52,82,34297.png,1,1
53,83,56374.png,1,1
54,84,06543.png,1,0
55,86,01562.png,1,1
56,88,95317.png,1,1
57,89,48162.png,1,1
58,90,47251.png,1,0
59,91,50739.png,1,1
60,92,97514.png,1,1
61,97,48957.png,1,1
62,101,23648.png,1,1
63,102,72361.png,1,1
64,103,20341.png,1,1
65,104,39610.png,1,0
66,105,37629.png,1,1
67,107,29417.png,1,1
68,108,96781.png,1,1
69,110,14796.png,1,1
70,111,74062.png,1,1
71,113,45297.png,1,1
72,114,57693.png,1,1
73,116,60981.png,1,1
74,117,60759.png,1,1
75,121,02876.png,1,1
76,122,37615.png,1,1
77,123,28735.png,1,1
78,124,28053.png,1,1
79,125,27360.png,1,1
80,127,35764.png,1,1
81,129,52714.png,1,1
82,130,82045.png,1,1
83,131,10527.png,1,1
84,133,59127.png,1,1
85,136,83429.png,1,1
86,137,20396.png,1,1
87,141,82079.png,1,1
88,142,85716.png,1,0
89,144,91763.png,1,1
90,147,03567.png,1,1
91,148,48016.png,1,0
92,149,95263.png,1,1
93,150,83415.png,1,1
94,151,01364.png,1,1
95,153,63287.png,1,1
96,156,94380.png,1,1
97,158,76305.png,1,1
98,164,15846.png,1,1
99,165,72605.png,1,1
100,166,14580.png,1,1
101,167,36047.png,1,0
102,169,97845.png,1,1
103,171,12873.png,1,1
104,175,67234.png,1,1
105,176,78314.png,1,1
106,179,38056.png,1,1
107,183,42936.png,1,1
