,id,text,label,prediction
0,08291.png,white people is this a shooting range,1,0
1,46971.png,bravery atits finest,1,1
2,03745.png,your order comes to and your white privilege discount brings the total to,1,0
3,83745.png,it is time to send these parasites back to the desert,1,1
4,80243.png,mississippi wind chime,1,0
5,05279.png,knowing white people  probably the baby father,1,0
6,01796.png,life hack how to get stoned with no weed,1,0
7,53046.png,Disnep Winnie heard of elf on a sheli now get ready lor Pooh Peheh,1,0
8,82301.png,CO000000000000n,1,0
9,31752.png,when you get to choose your own mental illness,1,0
10,27635.png,dat ass,1,0
11,80597.png,look it says itright here we can fuck goats,1,0
12,45368.png,enough is enough children are more important than freaks,1,0
13,17963.png,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit,1,0
14,53968.png,when you have an 80 point iq but the highest in your village,1,1
15,10749.png,my sense of humor is so dark it picks cotton,1,0
16,25149.png,if this offends you you might be lack toes intolerant,1,0
17,87520.png,ves we know trump said will pay for the LE LANES but now mexicans are the wall that boy good,1,1
18,89071.png,they wash their ass with water and they eat their ass,1,1
19,09563.png,safe sex isis style,1,0
20,72048.png,barack will be home soon,1,0
21,49826.png,white people on cinco de mayo vs every other day,1,1
22,26453.png,a ww2 jewish prisoner trying to escape the auchschwitz showers wwi jew escaping rath,1,0
23,12650.png,which one has tranny problems Face Forwa Internatio BEVERLY HILLS IV Therapy A LOUIE d PE AD AYS ABI,1,0
24,02568.png,whatsthe difference between heroin and i cops think twice before shooting heroin,1,0
25,83954.png,head teachers given the power to ban the burqa in british schools share if you want a full ban in britain,1,0
26,24316.png,sharks attack him why they think whale shit,1,1
27,62035.png,thank god my ass needed a break,1,0
28,65342.png,barn army enlist and bomb ant hills your pitchiork and meet at the barn,1,0
29,92058.png,how black people became christians,1,0
30,58672.png,did you know that the chinese eat dogs savages disgusting,1,1
31,54069.png,when you decide to go full gas,1,0
32,91586.png,left the kitchen too many times,1,0
33,87130.png,finally finding the right tutorial you need indian accent,1,0
34,95640.png,syrian rape survivor speaks out,1,0
35,47819.png,oh addiction disease becauseit started with a choice tell me more about how the chlamydia in your crotch disease yet it started with a choice,1,1
36,59140.png,wanna go masturbate iuck yeah masturbating,1,0
37,13647.png,she said girls run the world so itold her get back in the kitchen,1,0
38,65832.png,why love one but eat the other get it,1,1
39,57621.png,if this gets 1k likes TII post to islam how we see muslims how muslims see us,1,0
40,40982.png,and just like that this sandwich maker doubles as ironing board,1,0
41,43275.png,myiusianilisalways pushing me around and talking behind my back,1,0
42,12973.png,someone added to much soap to the dishwasher again,1,1
43,74350.png,a head diaper is required when you have shit for brains,1,0
44,02478.png,to kill whitey,1,0
45,51607.png,49 people were killed at christchurch muslim 49 people were killed at christchurch mosques muslim,1,1
46,65403.png,money is evil give it to us,1,0
47,29750.png,tis cai is geting raped tonight,1,0
48,26547.png,the way allah allah i like it,1,0
49,02143.png,doesnt have food water electricity proud of nuclear weapons,1,1
50,68192.png,scientist are working hard to cure them all,1,1
51,52603.png,feeling kinda cute mightsteal your shit later ik,1,0
52,05349.png,normal day in a islamic country,0,0
53,06491.png,tranny for sale,1,0
54,74013.png,yes sir we are having mashed potatoes today TRIPLE 1989 SOUL i thing,1,0
55,27485.png,Thats the way allah allahi like,1,1
56,13026.png,under the name we let terrorist into this country,1,0
